customer_id,churn_probability,churn_prediction
CUST008425,0.1852,0
CUST018685,0.1483,0
CUST014204,0.312,0
CUST018747,0.1943,0
CUST010805,0.13,0
CUST009022,0.3864,0
CUST007853,0.3047,0
CUST007815,0.6017,1
CUST017733,0.5123,1
CUST002398,0.0151,0
CUST000509,0.2507,0
CUST011907,0.1759,0
CUST014879,0.1891,0
CUST018138,0.1024,0
CUST005135,0.1418,0
CUST011933,0.1249,0
CUST009136,0.0818,0
CUST000039,0.1278,0
CUST005590,0.3904,0
CUST007864,0.3193,0
CUST013624,0.8334,1
CUST003783,0.2858,0
CUST019785,0.1432,0
CUST017928,0.1472,0
CUST010119,0.229,0
CUST000969,0.6142,1
CUST001563,0.1993,0
CUST001930,0.1899,0
CUST004313,0.5999,1
CUST014843,0.21,0
CUST006924,0.1527,0
CUST017581,0.5388,1
CUST009090,0.6405,1
CUST007835,0.1716,0
CUST009408,0.1999,0
CUST015252,0.1472,0
CUST006866,0.6085,1
CUST009425,0.5034,1
CUST011897,0.1415,0
CUST004505,0.164,0
CUST014755,0.2222,0
CUST007110,0.2523,0
CUST017081,0.1644,0
CUST000393,0.8507,1
CUST012664,0.2287,0
CUST012633,0.1857,0
CUST011608,0.2148,0
CUST003086,0.4341,0
CUST007231,0.2123,0
CUST017603,0.1434,0
CUST001696,0.1628,0
CUST010841,0.1369,0
CUST002382,0.3008,0
CUST008986,0.1431,0
CUST017638,0.2681,0
CUST010015,0.1275,0
CUST010628,0.5847,1
CUST019044,0.1352,0
CUST019035,0.1166,0
CUST004530,0.8012,1
CUST014954,0.1184,0
CUST010330,0.196,0
CUST007235,0.1531,0
CUST013127,0.1594,0
CUST017389,0.1364,0
CUST016149,0.5163,1
CUST001107,0.1477,0
CUST014076,0.1357,0
CUST015990,0.7489,1
CUST018393,0.1199,0
CUST006925,0.1111,0
CUST012356,0.1657,0
CUST016966,0.1386,0
CUST011416,0.1443,0
CUST015105,0.6864,1
CUST006800,0.1441,0
CUST016831,0.0138,0
CUST003291,0.3957,0
CUST004676,0.1449,0
CUST005985,0.121,0
CUST012593,0.1186,0
CUST000138,0.1668,0
