customer_id,age,gender,region,income_tier,education_level,marital_status,tenure_months,contract_type,preferred_channel,loyalty_tier
CUST008425,49.0,Male,CENTRAL,Low,Doctorate,Married,38,Monthly,Web,Bronze
CUST018685,42.0,Male,South ,,Graduate,Single,31,Monthly,Web,Silver
CUST014204,28.0,F,South ,High,High School,Widowed,16,Annual,App,Bronze
CUST018747,,Female,south,Mid,High School,Married,41,Annual,Phone,Bronze
CUST010805,44.0,Female,north ,Mid,Graduate,Married,82,Monthly,Phone,Gold
CUST009022,51.0,Non-binary,Central,Mid,High School,Widowed,3,Multi-year,Phone,Platinum
CUST007853,18.0,Male,CENTRAL,Mid,Post-Graduate,Single,45,Annual,App,Silver
CUST007815,47.0,FEMALE,South,Mid,High School,Single,46,Monthly,In-store,Gold
CUST017733,55.0,Male,SOUTH,Mid,Post-Graduate,Married,94,Annual,Phone,
CUST002398,24.0,Male,EAST,High,High School,Single,42,Annual,App,Silver
CUST000509,51.0,FEMALE,CENTRAL,High,,Single,68,multi-year,Web,Silver
CUST011907,33.0,Female,East,Low,High School,Married,25,Monthly,App,Silver
CUST014879,52.0,Male,WEST,,High School,Single,74,Annual,Web,Bronze
CUST018138,27.0,Female,north,Mid,Post-Graduate,Married,24,Monthly,Phone,Bronze
CUST005135,35.0,Male,South ,Low,Graduate,Single,16,multi-year,App,Platinum
CUST011933,30.0,female,WEST,Mid,High School,Married,30,Annual,Web,Silver
CUST009136,42.0,Male,north,High,Graduate,Married,34,multiyear,App,Platinum
CUST000039,41.0,Male,EAST,Low,Doctorate,Single,11,Monthly,App,
CUST005590,38.0,Male,north ,Mid,Post-Graduate,Single,57,Annual,App,Gold
CUST007864,23.0,FEMALE,north ,Low,High School,Single,9,Annual,In-store,
CUST013624,44.0,Male,west,Mid,Doctorate,Married,91,Annual,Web,Gold
CUST003783,46.0,Non-binary,NORTH,,Graduate,Married,12,multiyear,Phone,Gold
CUST019785,37.0,Male,West,High,Post-Graduate,Married,30,Multi-year,In-store,Bronze
CUST017928,70.0,Female,south,,Post-Graduate,Married,16,Monthly,App,Silver
CUST010119,34.0,male,west,Mid,Graduate,Widowed,8,Monthly,In-store,Silver
CUST000969,68.0,Male,EAST,Mid,Graduate,Single,34,Monthly,In-store,
CUST001563,31.0,Male,SOUTH,Mid,,Single,40,Multi-year,App,Bronze
CUST001930,46.0,Male,North,High,Graduate,Married,35,multi-year,In-store,Silver
CUST004313,48.0,M,west,Low,,Divorced,20,Monthly,Web,Bronze
CUST014843,56.0,female,east,Mid,Graduate,Single,29,Monthly,In-store,
CUST006924,43.0,Female,SOUTH,Low,Graduate,Divorced,21,Monthly,Web,
CUST017581,34.0,Female,CENTRAL,Low,Post-Graduate,Single,49,Monthly,In-store,Gold
CUST009090,54.0,Female,WEST,Mid,Post-Graduate,Single,38,Multi-year,Phone,Gold
CUST007835,27.0,Female,NORTH,Mid,Post-Graduate,Single,6,multiyear,Web,
CUST009408,34.0,Female,West,Low,Graduate,Married,35,Annual,Web,Gold
CUST015252,57.0,Female,East,Low,Post-Graduate,Married,24,Annual,Phone,Gold
CUST006866,,Female,north ,High,Graduate,Divorced,42,Annual,App,Bronze
CUST009425,38.0,Female,West,Mid,Post-Graduate,Married,12,Monthly,App,Silver
CUST011897,41.0,M,west,Low,Graduate,Divorced,21,Annual,Phone,Bronze
CUST004505,31.0,Female,North,Low,Graduate,Single,89,Monthly,Phone,Gold
CUST014755,26.0,Non-binary,west,,Graduate,Widowed,45,Annual,App,Silver
CUST007110,55.0,Female,east,High,Doctorate,Single,12,Monthly,Web,Bronze
CUST017081,36.0,Female,Central,,Graduate,Divorced,18,Annual,Phone,Bronze
CUST000393,34.0,Male,South ,Low,High School,Single,22,Annual,Web,Bronze
CUST012664,41.0,Male,central,Low,Graduate,Single,11,Monthly,App,
CUST012633,25.0,Male,South ,Mid,High School,Married,72,Monthly,In-store,Gold
CUST011608,43.0,Female,NORTH,Mid,High School,Married,18,Monthly,Web,Bronze
CUST003086,62.0,Female,central,Low,,Married,74,Monthly,Phone,Gold
CUST007231,40.0,Male,North,,Graduate,Widowed,16,Annual,App,Gold
CUST017603,57.0,Female,WEST,High,Post-Graduate,Single,30,multiyear,Phone,Bronze
CUST001696,46.0,Male,East,Mid,Graduate,Married,31,Monthly,In-store,Bronze
CUST010841,31.0,Male,East,High,Post-Graduate,Divorced,21,Monthly,Phone,Gold
CUST002382,34.0,Male,EAST,Mid,,Married,58,Monthly,In-store,
CUST008986,57.0,Male,Central,Low,Graduate,Divorced,24,Annual,Web,Silver
CUST017638,29.0,F,central,Mid,Graduate,Married,46,Monthly,Phone,Bronze
CUST010015,64.0,Male,South,Low,High School,Married,46,Monthly,In-store,Silver
CUST010628,31.0,M,West,Mid,High School,Married,18,Monthly,Web,Bronze
CUST019044,24.0,Female,North,Mid,Graduate,Single,27,Annual,Web,Bronze
CUST019035,25.0,Female,SOUTH,High,High School,Married,28,Annual,Web,Bronze
CUST004530,48.0,Female,north ,,Graduate,Married,14,Monthly,App,
CUST014954,27.0,Non-binary,north ,Mid,High School,Widowed,25,Monthly,Phone,Silver
CUST010330,26.0,Female,West,High,High School,Married,45,Annual,Web,Gold
CUST007235,65.0,male,EAST,Mid,Doctorate,Widowed,2,multiyear,Web,Bronze
CUST013127,46.0,Male,south,Mid,,Married,44,Monthly,In-store,Silver
CUST017389,,FEMALE,East,Mid,High School,Single,6,Monthly,Web,Bronze
CUST016149,31.0,Female,west,Mid,High School,Single,4,Annual,Web,Platinum
CUST001107,39.0,female,South ,Mid,High School,Single,27,Monthly,Web,Bronze
CUST014076,48.0,Male,south,Mid,Graduate,Single,17,Monthly,App,Gold
CUST015990,44.0,Female,north,,High School,Married,23,Monthly,Web,Gold
CUST018393,,Female,south,High,High School,Divorced,35,Monthly,Phone,Gold
CUST006925,43.0,Female,north,Low,,Widowed,15,Multi-year,In-store,Gold
CUST012356,23.0,Female,West,Low,Graduate,Married,23,Annual,App,Bronze
CUST016966,37.0,Female,CENTRAL,Low,Graduate,Divorced,40,Annual,In-store,Silver
CUST011416,37.0,Female,South ,High,,Divorced,22,Annual,App,Silver
CUST015105,50.0,Female,South ,Mid,High School,Single,25,multiyear,In-store,Silver
CUST006800,36.0,Male,NORTH,Mid,High School,Married,42,Annual,Web,Bronze
CUST016831,44.0,male,South ,,Post-Graduate,Married,44,Monthly,App,Bronze
CUST003291,32.0,MALE,West,Mid,High School,Single,84,Monthly,In-store,Bronze
CUST004676,52.0,Male,East,Mid,Graduate,Single,41,Multi-year,Web,Bronze
CUST005985,34.0,female,CENTRAL,High,Graduate,Divorced,25,Annual,App,Silver
CUST012593,23.0,female,SOUTH,Low,Graduate,Married,37,Annual,Phone,Bronze
